accuracy,f1_score,num_features
0.823884198,0.848861284,775
0.823884198,0.848861284,776
0.822677925,0.847668394,776
0.822677925,0.847668394,776
0.822677925,0.847668394,776
0.822677925,0.847668394,777
0.822677925,0.847668394,778
0.822677925,0.847668394,779
0.822677925,0.847668394,780
0.822677925,0.847668394,781
0.821471653,0.84679089,781
0.82026538,0.845915202,780
0.82026538,0.845915202,781
0.821471653,0.847107438,780
0.821471653,0.847107438,779
0.823884198,0.848861284,780
0.82509047,0.849740933,779
0.822677925,0.847668394,780
0.822677925,0.847668394,779
0.82509047,0.849428868,780
0.82509047,0.849428868,780
0.82509047,0.849428868,779
0.82509047,0.849428868,778
0.82509047,0.849428868,777
0.82509047,0.849428868,777
0.82509047,0.849428868,776
0.82509047,0.849115505,775
0.82509047,0.849428868,774
0.82509047,0.849428868,773
0.826296743,0.85031185,772
0.826296743,0.850622407,772
0.82026538,0.845275182,773
0.82026538,0.845275182,772
0.82026538,0.845275182,773
0.82026538,0.845275182,772
0.821471653,0.846153846,771
0.821471653,0.846153846,772
0.821471653,0.846153846,772
0.821471653,0.846153846,772
0.821471653,0.846153846,771
0.819059107,0.844074844,771
0.819059107,0.844074844,772
0.819059107,0.844074844,771
0.819059107,0.844074844,771
0.819059107,0.844074844,770
0.819059107,0.844074844,769
0.822677925,0.847668394,768
0.822677925,0.847668394,769
0.822677925,0.847668394,769
0.822677925,0.847668394,769
0.822677925,0.847668394,769
0.821471653,0.847107438,769
0.821471653,0.847107438,769
0.82026538,0.845915202,768
0.82026538,0.845915202,769
0.82026538,0.845915202,770
0.82026538,0.845915202,769
0.82026538,0.845915202,768
0.82026538,0.845915202,769
0.814234017,0.83991684,770
0.814234017,0.83991684,769
0.81544029,0.841121495,769
0.814234017,0.840248963,770
0.816646562,0.841666667,769
0.816646562,0.841666667,769
0.816646562,0.841336117,769
0.816646562,0.841336117,768
0.816646562,0.841336117,769
0.816646562,0.841336117,769
0.81544029,0.840790843,770
0.81544029,0.840790843,771
0.81544029,0.840790843,772
0.811821472,0.837837838,773
0.811821472,0.8375,773
0.817852835,0.842544317,772
0.817852835,0.842544317,773
0.811821472,0.8375,773
0.811821472,0.8375,772
0.811821472,0.8375,773
0.813027744,0.838709677,774
0.81544029,0.840790843,775
0.81544029,0.840790843,776
0.816646562,0.841995842,777
0.819059107,0.844074844,777
0.819059107,0.844074844,778
0.819059107,0.844074844,777
0.817852835,0.843198339,777
0.817852835,0.843198339,777
0.817852835,0.843198339,776
0.816646562,0.841995842,776
0.816646562,0.841995842,775
0.816646562,0.841995842,774
0.816646562,0.841995842,775
0.816646562,0.841995842,776
0.816646562,0.841995842,775
0.816646562,0.841995842,776
0.814234017,0.840248963,776
0.814234017,0.840248963,776
0.813027744,0.839044652,776
0.811821472,0.837837838,776
